// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 301000.00 ns, 301.0000 us/op
WorkloadJitting  1: 1 op, 6226700.00 ns, 6.2267 ms/op

OverheadJitting  2: 16 op, 415700.00 ns, 25.9813 us/op
WorkloadJitting  2: 16 op, 688600.00 ns, 43.0375 us/op

WorkloadPilot    1: 16 op, 14300.00 ns, 893.7500 ns/op
WorkloadPilot    2: 32 op, 10100.00 ns, 315.6250 ns/op
WorkloadPilot    3: 64 op, 18100.00 ns, 282.8125 ns/op
WorkloadPilot    4: 128 op, 30200.00 ns, 235.9375 ns/op
WorkloadPilot    5: 256 op, 49500.00 ns, 193.3594 ns/op
WorkloadPilot    6: 512 op, 93900.00 ns, 183.3984 ns/op
WorkloadPilot    7: 1024 op, 183000.00 ns, 178.7109 ns/op
WorkloadPilot    8: 2048 op, 309600.00 ns, 151.1719 ns/op
WorkloadPilot    9: 4096 op, 644200.00 ns, 157.2754 ns/op
WorkloadPilot   10: 8192 op, 1506500.00 ns, 183.8989 ns/op
WorkloadPilot   11: 16384 op, 2716900.00 ns, 165.8264 ns/op
WorkloadPilot   12: 32768 op, 5523100.00 ns, 168.5516 ns/op
WorkloadPilot   13: 65536 op, 10940500.00 ns, 166.9388 ns/op
WorkloadPilot   14: 131072 op, 23130500.00 ns, 176.4717 ns/op
WorkloadPilot   15: 262144 op, 41415300.00 ns, 157.9868 ns/op
WorkloadPilot   16: 524288 op, 81411800.00 ns, 155.2807 ns/op
WorkloadPilot   17: 1048576 op, 73272100.00 ns, 69.8777 ns/op
WorkloadPilot   18: 2097152 op, 94176600.00 ns, 44.9069 ns/op
WorkloadPilot   19: 4194304 op, 204904600.00 ns, 48.8531 ns/op
WorkloadPilot   20: 8388608 op, 428638000.00 ns, 51.0976 ns/op
WorkloadPilot   21: 16777216 op, 775375800.00 ns, 46.2160 ns/op

OverheadWarmup   1: 16777216 op, 60031900.00 ns, 3.5782 ns/op
OverheadWarmup   2: 16777216 op, 59740600.00 ns, 3.5608 ns/op
OverheadWarmup   3: 16777216 op, 59439200.00 ns, 3.5429 ns/op
OverheadWarmup   4: 16777216 op, 54628300.00 ns, 3.2561 ns/op
OverheadWarmup   5: 16777216 op, 47037800.00 ns, 2.8037 ns/op
OverheadWarmup   6: 16777216 op, 46918200.00 ns, 2.7965 ns/op
OverheadWarmup   7: 16777216 op, 46837400.00 ns, 2.7917 ns/op
OverheadWarmup   8: 16777216 op, 47266200.00 ns, 2.8173 ns/op
OverheadWarmup   9: 16777216 op, 46668000.00 ns, 2.7816 ns/op
OverheadWarmup  10: 16777216 op, 46948400.00 ns, 2.7983 ns/op

OverheadActual   1: 16777216 op, 44253300.00 ns, 2.6377 ns/op
OverheadActual   2: 16777216 op, 44851100.00 ns, 2.6733 ns/op
OverheadActual   3: 16777216 op, 44619600.00 ns, 2.6595 ns/op
OverheadActual   4: 16777216 op, 44483900.00 ns, 2.6514 ns/op
OverheadActual   5: 16777216 op, 49990400.00 ns, 2.9797 ns/op
OverheadActual   6: 16777216 op, 62251300.00 ns, 3.7105 ns/op
OverheadActual   7: 16777216 op, 48244900.00 ns, 2.8756 ns/op
OverheadActual   8: 16777216 op, 46592800.00 ns, 2.7771 ns/op
OverheadActual   9: 16777216 op, 65181700.00 ns, 3.8851 ns/op
OverheadActual  10: 16777216 op, 70237100.00 ns, 4.1865 ns/op
OverheadActual  11: 16777216 op, 67180500.00 ns, 4.0043 ns/op
OverheadActual  12: 16777216 op, 82695900.00 ns, 4.9291 ns/op
OverheadActual  13: 16777216 op, 72081000.00 ns, 4.2964 ns/op
OverheadActual  14: 16777216 op, 69876400.00 ns, 4.1650 ns/op
OverheadActual  15: 16777216 op, 70361900.00 ns, 4.1939 ns/op
OverheadActual  16: 16777216 op, 70414100.00 ns, 4.1970 ns/op
OverheadActual  17: 16777216 op, 69369500.00 ns, 4.1347 ns/op
OverheadActual  18: 16777216 op, 70264200.00 ns, 4.1881 ns/op
OverheadActual  19: 16777216 op, 71660100.00 ns, 4.2713 ns/op
OverheadActual  20: 16777216 op, 70575500.00 ns, 4.2066 ns/op

WorkloadWarmup   1: 16777216 op, 1323241100.00 ns, 78.8713 ns/op
WorkloadWarmup   2: 16777216 op, 1319380100.00 ns, 78.6412 ns/op
WorkloadWarmup   3: 16777216 op, 1313649100.00 ns, 78.2996 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1323646300.00 ns, 78.8955 ns/op
WorkloadActual   2: 16777216 op, 1317317800.00 ns, 78.5183 ns/op
WorkloadActual   3: 16777216 op, 1321914900.00 ns, 78.7923 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1255371300.00 ns, 74.8260 ns/op
WorkloadResult   2: 16777216 op, 1249042800.00 ns, 74.4488 ns/op
WorkloadResult   3: 16777216 op, 1253639900.00 ns, 74.7228 ns/op
// GC:  139 0 0 1744830864 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 40328 has exited with code 0.

Mean = 74.666 ns, StdErr = 0.113 ns (0.15%), N = 3, StdDev = 0.195 ns
Min = 74.449 ns, Q1 = 74.586 ns, Median = 74.723 ns, Q3 = 74.774 ns, Max = 74.826 ns
IQR = 0.189 ns, LowerFence = 74.303 ns, UpperFence = 75.057 ns
ConfidenceInterval = [71.109 ns; 78.222 ns] (CI 99.9%), Margin = 3.556 ns (4.76% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (81.8%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 4m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark-report.csv
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark-report-github.md
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark-report.html
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark-report-full-compressed.json

// * Detailed results *
AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 64.201 ns, StdErr = 0.217 ns (0.34%), N = 5, StdDev = 0.486 ns
Min = 63.623 ns, Q1 = 63.934 ns, Median = 64.122 ns, Q3 = 64.431 ns, Max = 64.893 ns
IQR = 0.497 ns, LowerFence = 63.189 ns, UpperFence = 65.176 ns
ConfidenceInterval = [62.330 ns; 66.071 ns] (CI 99.9%), Margin = 1.870 ns (2.91% of Mean)
Skewness = 0.23, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[63.540 ns ; 65.266 ns) | @@@@@
---------------------------------------------------

AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 74.195 ns, StdErr = 0.158 ns (0.21%), N = 5, StdDev = 0.354 ns
Min = 73.839 ns, Q1 = 73.946 ns, Median = 74.047 ns, Q3 = 74.515 ns, Max = 74.629 ns
IQR = 0.569 ns, LowerFence = 73.094 ns, UpperFence = 75.368 ns
ConfidenceInterval = [72.832 ns; 75.558 ns] (CI 99.9%), Margin = 1.363 ns (1.84% of Mean)
Skewness = 0.23, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[73.567 ns ; 74.901 ns) | @@@@@
---------------------------------------------------

AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 65.443 ns, StdErr = 0.349 ns (0.53%), N = 3, StdDev = 0.605 ns
Min = 64.920 ns, Q1 = 65.112 ns, Median = 65.304 ns, Q3 = 65.705 ns, Max = 66.105 ns
IQR = 0.593 ns, LowerFence = 64.223 ns, UpperFence = 66.594 ns
ConfidenceInterval = [54.406 ns; 76.480 ns] (CI 99.9%), Margin = 11.037 ns (16.86% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[64.369 ns ; 66.656 ns) | @@@
---------------------------------------------------

AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 74.666 ns, StdErr = 0.113 ns (0.15%), N = 3, StdDev = 0.195 ns
Min = 74.449 ns, Q1 = 74.586 ns, Median = 74.723 ns, Q3 = 74.774 ns, Max = 74.826 ns
IQR = 0.189 ns, LowerFence = 74.303 ns, UpperFence = 75.057 ns
ConfidenceInterval = [71.109 ns; 78.222 ns] (CI 99.9%), Margin = 3.556 ns (4.76% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[74.271 ns ; 75.004 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8246)
Unknown processor
.NET SDK 10.0.200
  [Host]     : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  Job-CHEMSH : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

WarmupCount=3  

| Method                          | Job        | IterationCount | LaunchCount | Mean     | Error     | StdDev   | Ratio | Gen0   | Allocated | Alloc Ratio |
|-------------------------------- |----------- |--------------- |------------ |---------:|----------:|---------:|------:|-------:|----------:|------------:|
| 'SmartMapp.Net — ISculptor.Map' | Job-CHEMSH | 5              | Default     | 64.20 ns |  1.870 ns | 0.486 ns |  1.00 | 0.0197 |     248 B |        1.00 |
| 'AutoMapper — IMapper.Map<,>'   | Job-CHEMSH | 5              | Default     | 74.20 ns |  1.363 ns | 0.354 ns |  1.16 | 0.0083 |     104 B |        0.42 |
|                                 |            |                |             |          |           |          |       |        |           |             |
| 'SmartMapp.Net — ISculptor.Map' | ShortRun   | 3              | 1           | 65.44 ns | 11.037 ns | 0.605 ns |  1.00 | 0.0197 |     248 B |        1.00 |
| 'AutoMapper — IMapper.Map<,>'   | ShortRun   | 3              | 1           | 74.67 ns |  3.556 ns | 0.195 ns |  1.14 | 0.0083 |     104 B |        0.42 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:57 (57.85 sec), executed benchmarks: 4

// Found 6 benchmarks:
//   CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=100]
//   CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=100]
//   CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=1000]
//   CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=1000]
//   CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=10000]
//   CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2028 2008 --benchmarkName "SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark.MapCollection(Count: 100)" --job "IterationCount=5, WarmupCount=3" --benchmarkId 4 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OZYUFQ(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 289200.00 ns, 289.2000 us/op
WorkloadJitting  1: 1 op, 2667400.00 ns, 2.6674 ms/op

OverheadJitting  2: 16 op, 471900.00 ns, 29.4938 us/op
WorkloadJitting  2: 16 op, 679100.00 ns, 42.4438 us/op

WorkloadPilot    1: 16 op, 268400.00 ns, 16.7750 us/op
WorkloadPilot    2: 32 op, 521000.00 ns, 16.2813 us/op
WorkloadPilot    3: 64 op, 936400.00 ns, 14.6313 us/op
WorkloadPilot    4: 128 op, 1976700.00 ns, 15.4430 us/op
WorkloadPilot    5: 256 op, 3536100.00 ns, 13.8129 us/op
WorkloadPilot    6: 512 op, 7349500.00 ns, 14.3545 us/op
WorkloadPilot    7: 1024 op, 11830200.00 ns, 11.5529 us/op
WorkloadPilot    8: 2048 op, 20730700.00 ns, 10.1224 us/op
WorkloadPilot    9: 4096 op, 41502700.00 ns, 10.1325 us/op
WorkloadPilot   10: 8192 op, 80439800.00 ns, 9.8193 us/op
WorkloadPilot   11: 16384 op, 89193800.00 ns, 5.4440 us/op
WorkloadPilot   12: 32768 op, 123819700.00 ns, 3.7787 us/op
WorkloadPilot   13: 65536 op, 250681600.00 ns, 3.8251 us/op
WorkloadPilot   14: 131072 op, 497342400.00 ns, 3.7944 us/op
WorkloadPilot   15: 262144 op, 1018066400.00 ns, 3.8836 us/op

OverheadWarmup   1: 262144 op, 913800.00 ns, 3.4859 ns/op
OverheadWarmup   2: 262144 op, 888700.00 ns, 3.3901 ns/op
OverheadWarmup   3: 262144 op, 908900.00 ns, 3.4672 ns/op
OverheadWarmup   4: 262144 op, 889600.00 ns, 3.3936 ns/op
OverheadWarmup   5: 262144 op, 915900.00 ns, 3.4939 ns/op
OverheadWarmup   6: 262144 op, 910300.00 ns, 3.4725 ns/op

OverheadActual   1: 262144 op, 876300.00 ns, 3.3428 ns/op
OverheadActual   2: 262144 op, 905700.00 ns, 3.4550 ns/op
OverheadActual   3: 262144 op, 913100.00 ns, 3.4832 ns/op
OverheadActual   4: 262144 op, 905800.00 ns, 3.4554 ns/op
OverheadActual   5: 262144 op, 891300.00 ns, 3.4000 ns/op
OverheadActual   6: 262144 op, 911600.00 ns, 3.4775 ns/op
OverheadActual   7: 262144 op, 889500.00 ns, 3.3932 ns/op
OverheadActual   8: 262144 op, 913200.00 ns, 3.4836 ns/op
OverheadActual   9: 262144 op, 903000.00 ns, 3.4447 ns/op
OverheadActual  10: 262144 op, 914900.00 ns, 3.4901 ns/op
OverheadActual  11: 262144 op, 932600.00 ns, 3.5576 ns/op
OverheadActual  12: 262144 op, 898800.00 ns, 3.4286 ns/op
OverheadActual  13: 262144 op, 896100.00 ns, 3.4184 ns/op
OverheadActual  14: 262144 op, 901100.00 ns, 3.4374 ns/op
OverheadActual  15: 262144 op, 880900.00 ns, 3.3604 ns/op

WorkloadWarmup   1: 262144 op, 1286200300.00 ns, 4.9065 us/op
WorkloadWarmup   2: 262144 op, 1761120600.00 ns, 6.7181 us/op
WorkloadWarmup   3: 262144 op, 1537789300.00 ns, 5.8662 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1570411800.00 ns, 5.9906 us/op
WorkloadActual   2: 262144 op, 1599500900.00 ns, 6.1016 us/op
WorkloadActual   3: 262144 op, 1655513900.00 ns, 6.3153 us/op
WorkloadActual   4: 262144 op, 1567640500.00 ns, 5.9801 us/op
WorkloadActual   5: 262144 op, 1542619200.00 ns, 5.8846 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1569508800.00 ns, 5.9872 us/op
WorkloadResult   2: 262144 op, 1598597900.00 ns, 6.0982 us/op
WorkloadResult   3: 262144 op, 1566737500.00 ns, 5.9766 us/op
WorkloadResult   4: 262144 op, 1541716200.00 ns, 5.8812 us/op
// GC:  419 8 0 5257560176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 16096 has exited with code 0.

Mean = 5.986 μs, StdErr = 0.044 μs (0.74%), N = 4, StdDev = 0.089 μs
Min = 5.881 μs, Q1 = 5.953 μs, Median = 5.982 μs, Q3 = 6.015 μs, Max = 6.098 μs
IQR = 0.062 μs, LowerFence = 5.860 μs, UpperFence = 6.108 μs
ConfidenceInterval = [5.412 μs; 6.560 μs] (CI 99.9%), Margin = 0.574 μs (9.59% of Mean)
Skewness = 0.1, Kurtosis = 1.12, MValue = 2

// ** Remained 17 (77.3%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2584 2068 --benchmarkName "SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark.MapCollection(Count: 100)" --job ShortRun --benchmarkId 5 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 355700.00 ns, 355.7000 us/op
WorkloadJitting  1: 1 op, 2589200.00 ns, 2.5892 ms/op

OverheadJitting  2: 16 op, 424600.00 ns, 26.5375 us/op
WorkloadJitting  2: 16 op, 642900.00 ns, 40.1813 us/op

WorkloadPilot    1: 16 op, 364000.00 ns, 22.7500 us/op
WorkloadPilot    2: 32 op, 641500.00 ns, 20.0469 us/op
WorkloadPilot    3: 64 op, 1184300.00 ns, 18.5047 us/op
WorkloadPilot    4: 128 op, 1882000.00 ns, 14.7031 us/op
WorkloadPilot    5: 256 op, 3735900.00 ns, 14.5934 us/op
WorkloadPilot    6: 512 op, 8104400.00 ns, 15.8289 us/op
WorkloadPilot    7: 1024 op, 12687700.00 ns, 12.3903 us/op
WorkloadPilot    8: 2048 op, 19475100.00 ns, 9.5093 us/op
WorkloadPilot    9: 4096 op, 39300500.00 ns, 9.5948 us/op
WorkloadPilot   10: 8192 op, 63865700.00 ns, 7.7961 us/op
WorkloadPilot   11: 16384 op, 63506200.00 ns, 3.8761 us/op
WorkloadPilot   12: 32768 op, 130409500.00 ns, 3.9798 us/op
WorkloadPilot   13: 65536 op, 278763300.00 ns, 4.2536 us/op
WorkloadPilot   14: 131072 op, 545412400.00 ns, 4.1612 us/op

OverheadWarmup   1: 131072 op, 502800.00 ns, 3.8361 ns/op
OverheadWarmup   2: 131072 op, 486000.00 ns, 3.7079 ns/op
OverheadWarmup   3: 131072 op, 480900.00 ns, 3.6690 ns/op
OverheadWarmup   4: 131072 op, 476100.00 ns, 3.6324 ns/op
OverheadWarmup   5: 131072 op, 469700.00 ns, 3.5835 ns/op
OverheadWarmup   6: 131072 op, 449100.00 ns, 3.4264 ns/op
OverheadWarmup   7: 131072 op, 425000.00 ns, 3.2425 ns/op
OverheadWarmup   8: 131072 op, 422300.00 ns, 3.2219 ns/op
OverheadWarmup   9: 131072 op, 443800.00 ns, 3.3859 ns/op
OverheadWarmup  10: 131072 op, 445600.00 ns, 3.3997 ns/op

OverheadActual   1: 131072 op, 432500.00 ns, 3.2997 ns/op
OverheadActual   2: 131072 op, 415100.00 ns, 3.1670 ns/op
OverheadActual   3: 131072 op, 409400.00 ns, 3.1235 ns/op
OverheadActual   4: 131072 op, 425600.00 ns, 3.2471 ns/op
OverheadActual   5: 131072 op, 418600.00 ns, 3.1937 ns/op
OverheadActual   6: 131072 op, 433800.00 ns, 3.3096 ns/op
OverheadActual   7: 131072 op, 433600.00 ns, 3.3081 ns/op
OverheadActual   8: 131072 op, 431300.00 ns, 3.2906 ns/op
OverheadActual   9: 131072 op, 463200.00 ns, 3.5339 ns/op
OverheadActual  10: 131072 op, 435900.00 ns, 3.3257 ns/op
OverheadActual  11: 131072 op, 435700.00 ns, 3.3241 ns/op
OverheadActual  12: 131072 op, 441200.00 ns, 3.3661 ns/op
OverheadActual  13: 131072 op, 446100.00 ns, 3.4035 ns/op
OverheadActual  14: 131072 op, 442300.00 ns, 3.3745 ns/op
OverheadActual  15: 131072 op, 446900.00 ns, 3.4096 ns/op

WorkloadWarmup   1: 131072 op, 643204800.00 ns, 4.9073 us/op
WorkloadWarmup   2: 131072 op, 602074900.00 ns, 4.5935 us/op
WorkloadWarmup   3: 131072 op, 758071900.00 ns, 5.7836 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 789268200.00 ns, 6.0216 us/op
WorkloadActual   2: 131072 op, 805230300.00 ns, 6.1434 us/op
WorkloadActual   3: 131072 op, 793601000.00 ns, 6.0547 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 788834400.00 ns, 6.0183 us/op
WorkloadResult   2: 131072 op, 804796500.00 ns, 6.1401 us/op
WorkloadResult   3: 131072 op, 793167200.00 ns, 6.0514 us/op
// GC:  209 4 0 2628780144 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 54296 has exited with code 0.

Mean = 6.070 μs, StdErr = 0.036 μs (0.60%), N = 3, StdDev = 0.063 μs
Min = 6.018 μs, Q1 = 6.035 μs, Median = 6.051 μs, Q3 = 6.096 μs, Max = 6.140 μs
IQR = 0.061 μs, LowerFence = 5.944 μs, UpperFence = 6.187 μs
ConfidenceInterval = [4.921 μs; 7.219 μs] (CI 99.9%), Margin = 1.149 μs (18.93% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 16 (72.7%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=1000]
// *** Execute ***
// Launch: 1 / 1
